OBJECT_NAME,OBJECT_ID,EPOCH,MEAN_MOTION,ECCENTRICITY,INCLINATION,RA_OF_ASC_NODE,ARG_OF_PERICENTER,MEAN_ANOMALY,EPHEMERIS_TYPE,CLASSIFICATION_TYPE,NORAD_CAT_ID,ELEMENT_SET_NO,REV_AT_EPOCH,BSTAR,MEAN_MOTION_DOT,MEAN_MOTION_DDOT
FENGYUN 1C DEB,1999-025BTY,2024-10-09T10:47:08.098656,14.57016421,0.0083705,98.9042,87.9171,146.2779,270.6029,0,U,31436,999,90547,2.0436E-02,9.7682E-04,0
FENGYUN 1C DEB,1999-025BTZ,2024-10-09T02:56:52.518912,14.33519915,0.0016742,98.8862,343.7320,89.1988,271.1114,0,U,31437,999,90333,7.8659E-03,2.1807E-04,0
FENGYUN 1C DEB,1999-025BUB,2024-10-08T19:11:10.794336,13.94058418,0.0138763,98.9303,296.8380,263.0383,273.8346,0,U,31439,999,57238,5.6076E-03,8.003E-05,0
FENGYUN 1C DEB,1999-025BUC,2024-10-09T03:49:49.795104,14.29582156,0.0044918,98.7549,0.2731,167.5407,192.6896,0,U,31440,999,90170,8.8329E-03,2.2877E-04,0
FENGYUN 1C DEB,1999-025BUD,2024-10-07T16:34:06.667680,14.39418280,0.0179168,99.3393,85.5801,196.5549,162.9739,0,U,31441,999,57805,3.9392E-02,1.5094E-03,0
FENGYUN 1C DEB,1999-025BUE,2024-10-07T01:12:34.536672,14.32029319,0.0081614,98.5497,6.9938,208.4939,151.1770,0,U,31442,999,91177,2.4863E-03,6.888E-05,0
FENGYUN 1C DEB,1999-025BUF,2024-10-07T22:04:11.477856,14.40158443,0.0213951,99.2383,338.6304,291.6880,66.1647,0,U,31443,999,91087,5.1202E-03,2.1205E-04,0
FENGYUN 1C DEB,1999-025BUG,2024-10-07T22:42:35.047008,14.52841195,0.0085296,98.9200,183.8545,318.0181,41.4495,0,U,31444,999,91194,1.2969E-02,5.6338E-04,0
FENGYUN 1C DEB,1999-025BUK,2024-10-08T07:22:56.186400,14.23166871,0.0233951,99.0396,306.4619,152.2738,209.1143,0,U,31447,999,90758,1.735E-03,5.149E-05,0
FENGYUN 1C DEB,1999-025BUL,2024-10-06T18:34:39.427680,14.25251680,0.0061529,98.5224,297.8967,31.7218,328.7646,0,U,31448,999,58144,3.376E-03,8.064E-05,0
FENGYUN 1C DEB,1999-025BUM,2024-10-08T21:20:18.297024,14.32730494,0.0148339,98.6136,338.9435,99.5512,262.2469,0,U,31449,999,91479,1.0201E-03,3.093E-05,0
FENGYUN 1C DEB,1999-025BUP,2024-10-08T08:46:25.082976,14.12679595,0.0031189,98.8162,326.0997,358.4735,69.0037,0,U,31451,999,89931,5.1052E-03,9.474E-05,0
FENGYUN 1C DEB,1999-025BUQ,2024-10-08T06:12:10.807488,14.14082281,0.0039476,98.6303,276.8298,281.3648,78.3092,0,U,31452,999,90119,5.5964E-03,1.0699E-04,0
FENGYUN 1C DEB,1999-025BUT,2024-10-09T06:41:08.024640,14.10556133,0.0219744,98.5543,285.0807,196.3824,163.0167,0,U,31455,999,90047,8.9549E-04,1.957E-05,0
FENGYUN 1C DEB,1999-025BUU,2024-10-09T11:48:10.372608,14.38185267,0.0074045,98.5667,18.8901,158.8015,201.6268,0,U,31456,999,91286,3.9803E-03,1.2451E-04,0
FENGYUN 1C DEB,1999-025BUX,2024-10-07T01:11:00.886848,14.36128504,0.0107922,98.1726,202.0928,0.4628,359.6640,0,U,31459,999,58341,9.7488E-03,3.0434E-04,0
FENGYUN 1C DEB,1999-025BVA,2024-10-09T00:50:17.970144,14.12130993,0.0032299,98.7257,307.4241,350.8759,38.1160,0,U,31462,999,89789,1.25E-03,2.262E-05,0
FENGYUN 1C DEB,1999-025BVB,2024-10-03T15:53:00.600000,14.34404067,0.0218897,99.0230,231.2684,233.9052,124.1688,0,U,31463,999,58476,1.7356E-03,6.347E-05,0
FENGYUN 1C DEB,1999-025BVC,2024-10-09T09:36:54.258336,14.11692416,0.0044484,98.8517,330.9684,21.2372,44.9476,0,U,31464,999,88620,1.3174E-03,2.377E-05,0
FENGYUN 1C DEB,1999-025BVE,2024-10-06T11:57:47.973024,14.17574972,0.0303773,99.0668,194.0765,98.6117,264.9595,0,U,31466,999,90202,6.8408E-04,2.142E-05,0
FENGYUN 1C DEB,1999-025BVG,2024-10-08T18:23:40.730496,14.43385010,0.0174861,98.1659,289.1214,39.1394,322.2295,0,U,31468,999,61161,5.33E-03,2.167E-04,0
FENGYUN 1C DEB,1999-025BVK,2024-10-09T00:39:55.143648,14.09276064,0.0158523,97.9854,206.5036,164.5903,196.0178,0,U,31471,999,57909,7.3104E-03,1.4281E-04,0
FENGYUN 1C DEB,1999-025BVM,2024-10-08T08:59:47.968800,14.25115956,0.0070741,98.5841,317.9001,193.5707,181.7076,0,U,31473,999,63380,3.316E-02,8.0723E-04,0
FENGYUN 1C DEB,1999-025BVN,2024-10-07T19:14:54.486528,14.07622284,0.0070661,99.1689,314.6785,330.4997,29.2192,0,U,31474,999,89164,5.1131E-03,8.796E-05,0
FENGYUN 1C DEB,1999-025BVP,2024-10-07T21:02:19.480704,14.34049751,0.0222006,98.9878,146.7403,294.2392,63.5739,0,U,31475,999,90777,4.1685E-03,1.5341E-04,0
FENGYUN 1C DEB,1999-025BVQ,2024-10-08T21:20:43.884384,14.17971557,0.0052631,98.9255,347.1774,322.5495,37.2017,0,U,31476,999,89597,6.2266E-03,1.2896E-04,0
FENGYUN 1C DEB,1999-025BVR,2024-10-09T05:28:55.159680,14.02373424,0.0111052,98.8585,277.9033,144.9342,215.9200,0,U,31477,999,89382,7.2104E-04,1.126E-05,0
FENGYUN 1C DEB,1999-025BVU,2024-10-08T10:48:42.607296,13.82046942,0.0372577,98.3412,172.8236,329.7056,28.3023,0,U,31480,999,87432,8.7018E-02,1.62253E-03,0
FENGYUN 1C DEB,1999-025BVW,2024-10-07T20:09:34.077600,14.32633063,0.0095213,98.3906,292.3852,124.9064,359.4610,0,U,31482,999,91084,3.3887E-03,9.653E-05,0
FENGYUN 1C DEB,1999-025BVX,2024-10-09T08:17:32.381088,14.08148919,0.0132708,102.5181,59.4178,198.6432,190.6414,0,U,31483,999,88643,2.0778E-02,3.8555E-04,0
FENGYUN 1C DEB,1999-025BVY,2024-10-07T02:20:00.339360,14.27579414,0.0126386,101.8110,49.1117,222.4540,136.6800,0,U,31484,999,58023,3.807E-02,1.03489E-03,0
FENGYUN 1C DEB,1999-025BVZ,2024-10-06T00:23:56.505408,13.34993103,0.0475512,102.7130,352.6850,172.0111,188.8928,0,U,31485,999,84813,3.0231E-02,2.9056E-04,0
FENGYUN 1C DEB,1999-025BWA,2024-10-08T08:58:31.287936,14.57438952,0.0011963,102.2625,326.3474,291.9949,67.9963,0,U,31486,999,90574,8.3742E-02,4.01E-03,0
FENGYUN 1C DEB,1999-025BWB,2024-10-08T06:15:22.154976,13.95050667,0.012335,102.4281,296.3763,263.8021,158.3258,0,U,31487,999,88403,1.9812E-02,2.8487E-04,0
FENGYUN 1C DEB,1999-025BWE,2024-10-07T02:59:46.051584,14.12687207,0.0057878,99.3183,164.8871,36.3159,324.1918,0,U,31491,999,57622,7.1159E-03,1.3379E-04,0
FENGYUN 1C DEB,1999-025BWF,2024-10-08T07:29:08.305152,14.46644342,0.0101817,98.8593,53.2593,247.9012,111.1344,0,U,31492,999,90226,8.5345E-02,3.42344E-03,0
FENGYUN 1C DEB,1999-025BWG,2024-10-07T23:14:25.510848,13.91198829,0.011909,100.1183,182.3841,228.0078,131.0887,0,U,31493,999,53872,3.2211E-03,4.246E-05,0
FENGYUN 1C DEB,1999-025BWJ,2024-10-09T08:31:43.822848,14.24739463,0.0028844,99.1535,131.1696,336.2970,23.6877,0,U,31495,999,57265,6.7348E-03,1.5739E-04,0
FENGYUN 1C DEB,1999-025BWL,2024-10-08T06:05:55.387392,14.38071420,0.0170327,98.3324,271.0966,194.9389,176.4853,0,U,31497,999,91450,1.4076E-03,5E-05,0
FENGYUN 1C DEB,1999-025BWM,2024-10-07T23:52:10.651872,13.74150074,0.022563,98.4664,294.6563,226.4033,131.8200,0,U,31498,999,86811,5.9748E-03,6.726E-05,0
FENGYUN 1C DEB,1999-025BWN,2024-10-07T21:05:03.985440,13.92459535,0.028935,97.6558,155.9820,345.8437,13.4740,0,U,31499,999,87431,1.7115E-02,3.1138E-04,0
FENGYUN 1C DEB,1999-025BWR,2024-10-09T04:18:32.440896,14.09972482,0.0072583,99.0997,1.3632,0.6433,359.4818,0,U,31502,999,89521,7.7644E-03,1.4008E-04,0
FENGYUN 1C DEB,1999-025BWS,2024-10-08T15:53:26.334240,14.19326588,0.0052374,100.1114,80.7713,292.0619,67.4995,0,U,31503,999,58137,9.1067E-03,1.9385E-04,0
FENGYUN 1C DEB,1999-025BWU,2024-10-08T04:40:15.258720,14.65886061,0.0019654,101.9051,81.1344,158.7590,201.4420,0,U,31505,999,90340,1.0365E-01,6.0051E-03,0
FENGYUN 1C DEB,1999-025BWW,2024-10-09T01:23:15.108000,14.49156623,0.0121022,98.2437,319.1486,318.7782,70.2640,0,U,31507,999,91790,2.0316E-03,8.444E-05,0
FENGYUN 1C DEB,1999-025BWX,2024-10-07T23:37:14.529216,14.46304096,0.0046506,98.6339,10.5867,206.7883,153.0905,0,U,31508,999,90659,1.742E-02,6.3839E-04,0
FENGYUN 1C DEB,1999-025BWY,2024-10-09T14:37:28.733376,13.91786476,0.0200089,99.0023,47.4313,311.1943,47.2112,0,U,31509,999,87985,3.8094E-03,5.664E-05,0
FENGYUN 1C DEB,1999-025BWZ,2024-10-09T06:49:06.818880,14.22819056,0.0039421,98.5505,288.2969,139.5268,232.3695,0,U,31510,999,90375,2.328E-03,5.227E-05,0
FENGYUN 1C DEB,1999-025BXA,2024-10-07T02:56:02.890752,14.23635000,0.0114157,99.0527,68.9633,30.0461,330.7202,0,U,31511,999,89647,7.1317E-03,1.7386E-04,0
FENGYUN 1C DEB,1999-025BXB,2024-10-08T21:33:22.152384,14.40651613,0.015122,98.8485,157.2248,348.5930,21.7709,0,U,31512,999,59305,2.8393E-03,1.0338E-04,0
FENGYUN 1C DEB,1999-025BXC,2024-10-09T10:41:23.718624,14.25481764,0.0028397,98.8687,6.7549,291.2327,68.5820,0,U,31513,999,66735,1.0202E-02,2.4239E-04,0
FENGYUN 1C DEB,1999-025BXD,2024-10-07T02:04:24.248064,14.16577853,0.0055776,99.2609,156.8321,261.3083,98.1769,0,U,31514,999,89459,6.7893E-03,1.372E-04,0
FENGYUN 1C DEB,1999-025BXE,2024-09-19T11:18:01.856448,14.08113860,0.0054544,98.9210,348.8711,329.1966,30.6006,0,U,31515,999,52034,1.3901E-03,2.357E-05,0
FENGYUN 1C DEB,1999-025BXF,2024-10-09T13:43:48.330624,14.23888779,0.0152347,98.8014,31.6066,41.8125,330.4087,0,U,31516,999,90408,1.3934E-03,3.556E-05,0
FENGYUN 1C DEB,1999-025BXJ,2024-10-08T05:32:38.650560,14.21826277,0.0055428,98.5628,284.5312,55.1906,305.4469,0,U,31519,999,90284,6.7036E-03,1.4982E-04,0
FENGYUN 1C DEB,1999-025BXM,2024-10-08T07:15:44.303040,14.02836808,0.004267,98.7474,311.9267,327.8330,32.0235,0,U,31522,999,88958,7.3794E-03,1.1489E-04,0
FENGYUN 1C DEB,1999-025BXN,2024-10-08T08:59:11.181408,14.13791631,0.0037312,98.8223,331.1912,254.4494,166.6897,0,U,31523,999,89926,2.53E-04,4.38E-06,0
FENGYUN 1C DEB,1999-025BXP,2024-10-02T10:29:18.079584,14.05869247,0.0281107,99.3368,137.8234,251.9097,233.6589,0,U,31524,999,89169,1.5738E-03,3.627E-05,0
FENGYUN 1C DEB,1999-025BXS,2024-10-08T21:35:41.239968,13.22883625,0.0450026,98.9083,144.3794,269.2218,85.7335,0,U,31527,999,84552,1.8729E-03,1.307E-05,0
FENGYUN 1C DEB,1999-025BXW,2024-10-06T21:04:56.529984,14.31095087,0.0259966,98.4383,331.1559,113.8137,249.0532,0,U,31531,999,90620,4.2222E-03,1.6118E-04,0
FENGYUN 1C DEB,1999-025BXX,2024-09-23T00:17:45.856320,15.02795713,0.0036738,99.1459,185.0613,31.1867,329.1523,0,U,31532,999,58431,2.3908E-02,3.39736E-03,0
FENGYUN 1C DEB,1999-025BXY,2024-10-01T21:12:23.840064,14.26278990,0.0066282,99.0090,150.2418,170.5638,189.6803,0,U,31533,999,59892,1.0588E-03,2.554E-05,0
FENGYUN 1C DEB,1999-025BYA,2024-10-09T11:12:26.363520,14.25973527,0.0091735,98.0818,160.5883,359.0064,1.0921,0,U,31535,999,65807,3.3873E-03,8.413E-05,0
FENGYUN 1C DEB,1999-025BYB,2024-10-09T12:00:08.637408,14.41879334,0.0338446,98.2489,194.0009,20.8607,340.6021,0,U,31536,999,90042,6.6958E-03,4.3997E-04,0
FENGYUN 1C DEB,1999-025BYC,2024-10-09T03:51:32.723424,14.03144699,0.0414245,99.2827,52.8890,91.2101,273.6543,0,U,31537,999,87214,1.861E-02,6.2701E-04,0
FENGYUN 1C DEB,1999-025BYD,2024-10-08T19:30:20.101824,14.61648985,0.0034799,98.2762,133.2288,217.4529,142.4247,0,U,31538,999,60644,1.1766E-02,5.9498E-04,0
FENGYUN 1C DEB,1999-025BYF,2024-10-09T14:31:02.493408,14.57288892,0.0199313,99.0157,36.9631,172.6865,187.7316,0,U,31540,999,92031,4.6942E-03,2.7939E-04,0
FENGYUN 1C DEB,1999-025BYG,2024-10-08T00:19:33.832992,14.59610733,0.0093164,98.9512,20.1214,125.9363,235.0523,0,U,31541,999,92117,6.3601E-03,3.224E-04,0
FENGYUN 1C DEB,1999-025BYH,2024-10-08T22:51:53.204832,14.18970975,0.0047634,98.7691,334.9551,9.4349,350.7711,0,U,31542,999,89835,5.1451E-03,1.0824E-04,0
FENGYUN 1C DEB,1999-025BYK,2024-10-09T02:09:09.241920,14.12463960,0.0033616,98.8746,332.8275,52.4987,307.9233,0,U,31544,999,89687,2.9161E-03,5.372E-05,0
FENGYUN 1C DEB,1999-025BYM,2024-10-09T13:03:59.157216,14.07679184,0.0154635,98.2597,21.5760,290.5891,67.8751,0,U,31546,999,88736,5.572E-03,1.0479E-04,0
FENGYUN 1C DEB,1999-025BYN,2024-10-08T18:48:49.431744,14.18917055,0.0058116,99.1232,307.4135,42.5452,318.0205,0,U,31547,999,57909,1.6678E-02,3.5467E-04,0
FENGYUN 1C DEB,1999-025BYR,2024-10-09T07:05:33.185472,14.36332258,0.0202622,98.3115,290.0932,123.4996,238.5735,0,U,31550,999,91154,2.6358E-03,9.718E-05,0
FENGYUN 1C DEB,1999-025BYS,2024-10-02T00:06:24.037632,14.51095513,0.0050121,98.7791,199.0692,23.3651,336.9805,0,U,31551,999,63802,2.8909E-02,1.18434E-03,0
FENGYUN 1C DEB,1999-025BYT,2024-10-01T06:37:54.937920,14.29687111,0.0113166,98.6182,29.0006,243.9487,115.0010,0,U,31552,999,89585,1.1323E-02,3.1208E-04,0
FENGYUN 1C DEB,1999-025BYU,2024-10-06T01:50:57.016320,14.24445017,0.0031461,99.0276,315.1681,268.5260,118.7820,0,U,31553,999,89857,7.8346E-03,1.8234E-04,0
FENGYUN 1C DEB,1999-025BYV,2024-10-08T06:43:24.074400,14.35838994,0.0050723,98.9027,30.0180,226.4691,133.2275,0,U,31554,999,58642,5.801E-02,1.7494E-03,0
FENGYUN 1C DEB,1999-025BYW,2024-10-09T12:30:00.988992,14.34928242,0.0177811,99.0716,205.2199,21.1763,339.6663,0,U,31555,999,90385,7.2938E-03,2.4834E-04,0
FENGYUN 1C DEB,1999-025BYY,2024-10-03T04:49:57.681120,14.38603860,0.0176937,98.2681,268.9487,145.6738,215.6035,0,U,31557,999,91359,1.1145E-03,4.051E-05,0
FENGYUN 1C DEB,1999-025BYZ,2024-10-08T03:32:45.775392,14.37161763,0.0217177,98.8380,160.0531,96.9381,54.8347,0,U,31558,999,91246,9.9948E-04,3.85E-05,0
FENGYUN 1C DEB,1999-025BZA,2024-10-09T13:35:05.701344,14.51794193,0.0074065,98.8421,203.7710,66.4072,106.9380,0,U,31559,999,91300,4.4666E-03,1.8614E-04,0
FENGYUN 1C DEB,1999-025BZB,2024-10-08T09:03:02.363616,14.21016531,0.0122272,98.6489,322.8078,113.7885,247.6169,0,U,31560,999,90506,5.9661E-04,1.353E-05,0
FENGYUN 1C DEB,1999-025BZC,2024-10-08T23:27:02.147616,14.01809857,0.0056851,98.7119,291.7971,306.7188,83.0399,0,U,31561,999,89155,1.9213E-03,2.92E-05,0
FENGYUN 1C DEB,1999-025BZD,2024-10-09T00:50:33.464256,14.37554817,0.0061666,99.2203,34.8179,103.3973,257.4095,0,U,31562,999,90917,4.7237E-03,1.4455E-04,0
FENGYUN 1C DEB,1999-025BZE,2024-10-09T02:01:18.220224,14.59285750,0.0125693,98.9071,35.6666,317.4060,41.7441,0,U,31563,999,92263,2.5142E-03,1.3225E-04,0
FENGYUN 1C DEB,1999-025BZG,2024-10-08T13:21:18.997632,14.25751349,0.0065042,100.7239,46.7606,133.5291,227.1311,0,U,31565,999,58189,4.9578E-02,1.22498E-03,0
FENGYUN 1C DEB,1999-025BZH,2024-10-09T08:36:12.696192,14.30009917,0.0028904,98.9717,320.7637,171.8488,321.2721,0,U,31566,999,90236,9.2496E-03,2.401E-04,0
FENGYUN 1C DEB,1999-025BZJ,2024-10-09T10:24:49.846464,13.85710844,0.0204083,102.3116,6.3699,254.5640,103.2880,0,U,31567,999,61444,1.3622E-02,1.8332E-04,0
FENGYUN 1C DEB,1999-025BZK,2024-10-06T13:22:05.815200,13.97292397,0.0139664,102.0600,20.0054,111.4154,250.1962,0,U,31568,999,88527,1.6183E-02,2.4662E-04,0
FENGYUN 1C DEB,1999-025BZL,2024-10-06T18:45:29.199744,13.90390718,0.0184831,102.6194,276.6546,312.1891,223.4530,0,U,31569,999,87663,1.1548E-02,1.6426E-04,0
FENGYUN 1C DEB,1999-025BZM,2024-10-08T19:14:50.743680,14.14040447,0.0164486,102.5840,136.5003,212.5118,146.5825,0,U,31570,999,57263,1.036E-02,2.243E-04,0
FENGYUN 1C DEB,1999-025BZN,2024-10-09T12:43:03.206208,14.73336705,0.0176437,98.3658,17.1385,334.7247,24.5403,0,U,31608,999,92282,2.2496E-03,1.8654E-04,0
FENGYUN 1C DEB,1999-025BZP,2024-10-05T11:45:17.736768,14.09760303,0.0103604,99.2441,288.2922,97.8380,59.8571,0,U,31609,999,59964,7.6794E-03,1.4156E-04,0
FENGYUN 1C DEB,1999-025BZR,2024-10-06T12:39:23.014080,14.90384216,0.0054969,98.9547,188.0447,54.6456,118.2784,0,U,31611,999,60948,2.336E-02,2.41681E-03,0
FENGYUN 1C DEB,1999-025BZS,2024-10-09T13:12:53.915328,15.10992815,0.0106233,100.3573,22.3018,65.0192,296.2018,0,U,31612,999,93585,2.6869E-03,5.1602E-04,0
FENGYUN 1C DEB,1999-025BZT,2024-10-07T02:41:00.565440,13.61075246,0.0347967,98.4555,158.8152,166.0752,195.0294,0,U,31613,999,85884,4.7312E-03,5.342E-05,0
FENGYUN 1C DEB,1999-025BZU,2024-10-09T13:46:19.407072,14.55255819,0.0036365,98.9954,137.3029,250.7739,162.5010,0,U,31614,999,90255,9.1772E-03,4.0274E-04,0
FENGYUN 1C DEB,1999-025BZV,2024-10-08T22:10:07.176288,14.22227450,0.0198129,99.1531,307.1000,120.9127,241.1694,0,U,31615,999,59137,1.4348E-02,3.9064E-04,0
FENGYUN 1C DEB,1999-025BZY,2024-10-07T13:29:51.500832,14.19636107,0.0161279,99.3976,30.4619,102.7813,259.1438,0,U,31618,999,90021,2.081E-03,4.961E-05,0
FENGYUN 1C DEB,1999-025BZZ,2024-10-04T04:12:38.960352,14.43386166,0.0182455,99.0862,59.1564,191.3454,168.3596,0,U,31619,999,57123,3.6561E-02,1.54012E-03,0
FENGYUN 1C DEB,1999-025CAA,2024-10-06T23:43:51.110400,14.27963057,0.0026587,98.9105,347.2522,222.2799,137.6332,0,U,31620,999,59659,1.0148E-02,2.5296E-04,0
FENGYUN 1C DEB,1999-025CAC,2024-10-09T04:15:11.280960,14.29471887,0.0020091,98.8270,3.6105,166.1480,258.6083,0,U,31622,999,89616,1.0784E-02,2.7656E-04,0
FENGYUN 1C DEB,1999-025CAD,2024-10-09T00:26:30.026112,13.81895875,0.0196534,97.6630,208.5515,122.8479,239.1769,0,U,31623,999,51983,1.2556E-03,1.53E-05,0
FENGYUN 1C DEB,1999-025CAE,2024-10-09T08:59:57.206688,14.71155246,0.0029242,99.6560,68.0560,126.3323,291.9848,0,U,31624,999,91163,1.9208E-02,1.21098E-03,0
FENGYUN 1C DEB,1999-025CAF,2024-10-08T00:10:15.182688,14.53945787,0.015152,98.8493,338.2386,244.3181,236.6130,0,U,31625,999,92130,8.1198E-04,3.924E-05,0
FENGYUN 1C DEB,1999-025CAG,2024-10-08T14:36:53.313696,14.68552246,0.0020082,101.2869,42.1372,206.5402,153.4765,0,U,31626,999,90875,7.0444E-02,4.33194E-03,0
FENGYUN 1C DEB,1999-025CAH,2024-10-05T20:28:00.894432,14.30960667,0.0053763,98.5706,326.8558,356.5217,3.5585,0,U,31627,999,58564,5.5587E-03,1.4832E-04,0
FENGYUN 1C DEB,1999-025CAJ,2024-10-08T11:22:01.306272,13.83093142,0.017953,102.2663,0.0665,163.5378,197.1698,0,U,31628,999,87342,5.9753E-02,7.469E-04,0
FENGYUN 1C DEB,1999-025CAK,2024-10-07T22:47:35.363904,14.06894601,0.0122821,102.1362,171.6411,24.4641,336.2278,0,U,31629,999,88729,1.3501E-02,2.4112E-04,0
FENGYUN 1C DEB,1999-025CAL,2024-10-09T04:49:47.165376,14.84080010,0.0230407,98.0670,70.6128,341.1634,18.1156,0,U,31630,999,92168,2.6523E-03,3.5674E-04,0
FENGYUN 1C DEB,1999-025CAM,2024-10-07T19:39:29.433888,14.37447652,0.0112603,99.3507,136.1664,180.4134,179.6975,0,U,31631,999,88845,2.3851E-02,7.7555E-04,0
FENGYUN 1C DEB,1999-025CAP,2024-10-05T20:29:54.909600,14.04726045,0.006657,98.7456,303.9118,311.0405,48.5021,0,U,31633,999,51002,3.8278E-03,6.216E-05,0
FENGYUN 1C DEB,1999-025CAQ,2024-10-08T07:56:34.462752,13.94083685,0.0091309,99.4210,315.5003,241.4885,117.7057,0,U,31634,999,50525,2.7699E-03,3.752E-05,0
FENGYUN 1C DEB,1999-025CAV,2024-10-08T04:26:57.785856,13.84871890,0.0160636,98.6797,252.5339,236.0559,134.8844,0,U,31639,999,87728,1.3745E-03,1.674E-05,0
FENGYUN 1C DEB,1999-025CAY,2024-10-09T11:57:36.432576,14.31906029,0.0123628,98.5284,6.9896,86.9966,274.5356,0,U,31642,999,90872,1.4771E-03,4.262E-05,0
FENGYUN 1C DEB,1999-025CBA,2024-10-08T21:16:00.808608,14.59486161,0.0177244,98.7211,142.5931,74.9424,298.1402,0,U,31644,999,91878,3.8114E-03,2.2544E-04,0
FENGYUN 1C DEB,1999-025CBC,2024-10-06T08:11:00.176064,14.12819135,0.0033583,98.7335,308.5841,9.7964,350.3857,0,U,31646,999,57082,2.0404E-03,3.771E-05,0
FENGYUN 1C DEB,1999-025CBE,2024-10-08T05:33:27.398304,14.08731460,0.0065008,102.7900,277.5127,107.5141,253.3131,0,U,31648,999,65819,6.448E-02,1.15094E-03,0
FENGYUN 1C DEB,1999-025CBM,2024-09-17T15:54:04.929120,13.58078804,0.0302474,99.2990,222.6737,217.5202,320.7673,0,U,31655,999,53581,2.3173E-02,2.2608E-04,0
FENGYUN 1C DEB,1999-025CBN,2024-10-09T08:24:36.173952,14.36127905,0.0021231,99.1673,233.6095,238.9956,273.0683,0,U,31656,999,90265,1.2091E-02,3.5447E-04,0
FENGYUN 1C DEB,1999-025CBP,2024-10-09T01:24:38.280096,13.92379753,0.0153164,102.2227,43.3540,17.7568,342.8852,0,U,31657,999,56872,1.0877E-02,1.5358E-04,0
FENGYUN 1C DEB,1999-025CBQ,2024-10-09T04:21:36.360576,13.92733141,0.022984,98.1613,174.3220,91.3578,271.3925,0,U,31658,999,87438,1.1484E-02,1.8455E-04,0
FENGYUN 1C DEB,1999-025CBR,2024-09-30T23:04:43.304448,14.97748578,0.0104377,98.9949,178.1439,99.9162,261.3857,0,U,31659,999,92149,5.8108E-03,7.691E-04,0
FENGYUN 1C DEB,1999-025CBS,2024-10-08T19:27:28.912320,14.24659333,0.0105584,98.5081,290.5248,0.7831,359.3496,0,U,31660,999,1788,3.3976E-03,8.338E-05,0
FENGYUN 1C DEB,1999-025CBT,2024-10-07T22:03:24.133248,14.20551565,0.0060091,98.8830,351.5884,27.6081,30.5613,0,U,31661,999,89584,6.6557E-03,1.4551E-04,0
FENGYUN 1C DEB,1999-025CBV,2024-10-08T08:31:55.943040,14.72792785,0.0201634,98.8840,143.7607,146.8363,214.5673,0,U,31663,999,92936,2.9258E-03,2.587E-04,0
FENGYUN 1C DEB,1999-025CBW,2024-10-09T10:38:12.909408,14.09231505,0.0125225,98.7310,281.1318,294.3064,64.5071,0,U,31664,999,89952,2.0406E-03,3.773E-05,0
FENGYUN 1C DEB,1999-025CBX,2024-10-09T04:52:51.662208,13.82597283,0.0191456,98.4869,2.3823,281.2745,76.6951,0,U,31665,999,87250,5.2085E-03,6.468E-05,0
FENGYUN 1C DEB,1999-025CBY,2024-10-08T03:09:07.438176,14.56454056,0.0040094,98.6507,38.6245,53.0497,307.4360,0,U,31666,999,90943,5.4844E-02,2.55776E-03,0
FENGYUN 1C DEB,1999-025CBZ,2024-10-08T08:23:09.288384,14.22589792,0.0050921,99.1220,113.6260,238.8053,120.8127,0,U,31667,999,49871,2.9487E-03,6.635E-05,0
FENGYUN 1C DEB,1999-025CCE,2024-10-02T16:57:06.787584,14.39765492,0.0128097,98.9418,73.5780,204.8940,154.6033,0,U,31672,999,90643,1.3561E-02,4.707E-04,0
FENGYUN 1C DEB,1999-025CCF,2024-10-08T16:04:28.452864,14.30630390,0.0127448,99.3586,77.1592,205.9128,153.5634,0,U,31673,999,58738,3.3078E-03,9.401E-05,0
FENGYUN 1C DEB,1999-025CCG,2024-10-06T07:16:34.061664,14.38010304,0.0033152,98.9455,287.6974,134.8502,225.5385,0,U,31674,999,58365,1.1315E-02,3.4578E-04,0
FENGYUN 1C DEB,1999-025CCL,2024-10-09T12:29:24.210240,14.42063951,0.0295358,98.7988,8.4203,241.5794,115.5338,0,U,31678,999,90625,4.4675E-03,2.4862E-04,0
FENGYUN 1C DEB,1999-025CCN,2024-10-09T03:48:37.689120,14.99600702,0.0116529,99.8582,261.3339,231.5202,127.5516,0,U,31680,999,93705,3.1519E-03,4.4907E-04,0
FENGYUN 1C DEB,1999-025CCT,2024-10-08T08:08:34.712160,14.09415615,0.0016686,98.7778,312.5003,9.3298,350.8180,0,U,31685,999,89026,8.9389E-04,1.519E-05,0
FENGYUN 1C DEB,1999-025CCU,2024-10-08T09:47:12.278400,14.60555206,0.0322649,98.2026,348.5408,9.7504,350.9759,0,U,31686,999,91510,8.5077E-03,8.7833E-04,0
FENGYUN 1C DEB,1999-025CCW,2024-10-07T09:54:05.868288,14.02005992,0.0073659,99.0279,335.1568,258.1145,101.1754,0,U,31688,999,89233,5.1E-04,7.52E-06,0
FENGYUN 1C DEB,1999-025CCZ,2024-10-07T22:52:34.984416,14.19551235,0.006492,98.8973,358.1647,43.5011,317.1260,0,U,31691,999,57983,9.5086E-03,2.0491E-04,0
FENGYUN 1C DEB,1999-025CDA,2024-10-06T05:31:36.881472,14.09966297,0.009505,99.1505,259.0110,220.5453,138.8609,0,U,31692,999,52093,1.0702E-02,1.968E-04,0
